carat,cut,color,clarity,depth,table,price,x,y,z
0.9,Good,I,SI2,60.7,58,3057,6.17,6.21,3.76
0.91,Premium,F,SI2,62.5,56,3822,6.21,6.15,3.86
0.91,Good,D,SI2,64.1,62,3349,6.06,6.01,3.87
0.7,Very Good,H,SI1,59.2,59,2018,5.79,5.86,3.45
2.04,Premium,E,SI2,58.3,58,17379,8.35,8.31,4.86
0.51,Ideal,G,SI1,61.5,54,1175,5.17,5.21,3.19
1.22,Premium,G,VS2,61.8,58,8213,6.84,6.91,4.25
1.53,Ideal,G,VVS2,61.2,57,15137,7.4,7.44,4.53
0.57,Ideal,E,VS2,61.9,57,1851,5.29,5.31,3.28
1.7,Ideal,E,SI1,60.1,57,14623,7.71,7.74,4.64
1.16,Ideal,F,VS2,61.3,57,9432,6.76,6.79,4.15
0.38,Very Good,G,VS2,59.9,58,766,4.72,4.77,2.84
1.51,Premium,F,VS2,61.9,59,14465,7.39,7.31,4.55
0.9,Very Good,F,SI2,61.8,60,3803,6.13,6.14,3.79
0.75,Premium,G,SI2,63,58,2250,5.81,5.77,3.62
1.23,Ideal,H,VS2,59,57,6406,7.05,6.99,4.14
0.65,Ideal,D,VVS2,61.4,60,3228,5.54,5.57,3.41
1.02,Very Good,F,SI1,60.9,57,5287,6.52,6.56,3.98
0.33,Ideal,F,VS2,61.9,57,666,4.4,4.42,2.73
0.46,Ideal,I,VVS1,61.7,57,974,4.96,4.99,3.07
0.38,Very Good,G,VS1,62,57,764,4.65,4.68,2.89
0.5,Very Good,D,VS2,63.3,58,1602,5.03,5.05,3.19
0.7,Good,F,VS1,57.8,61,2751,5.83,5.79,3.36
1.09,Premium,E,SI1,62.5,59,5628,6.58,6.53,4.1
0.51,Very Good,F,VS2,63.1,58,1574,5.11,5.09,3.22
0.51,Ideal,F,VS1,60.9,56,2085,5.17,5.2,3.16
1.01,Very Good,D,VS2,60.4,58,6905,6.47,6.57,3.94
0.6,Very Good,E,SI1,63.2,56,1836,5.38,5.32,3.38
0.3,Good,H,VVS2,63.6,55,605,4.24,4.28,2.71
0.59,Ideal,D,SI1,61.8,56,1816,5.37,5.4,3.33
1.51,Ideal,G,VS2,60.8,54,12100,7.45,7.43,4.52
0.4,Ideal,D,SI1,62,56,990,4.71,4.68,2.91
1.01,Ideal,J,SI2,61.6,55,3732,6.45,6.5,3.99
0.41,Ideal,F,SI1,62.6,54,711,4.74,4.78,2.98
0.32,Very Good,E,SI1,59.9,57,584,4.47,4.49,2.68
1.01,Very Good,D,SI1,62.4,58,4666,6.39,6.47,4.01
1.02,Ideal,G,VVS1,61.5,57,8317,6.47,6.44,3.97
1.21,Ideal,E,VVS1,62,55,13595,6.8,6.88,4.24
0.7,Very Good,E,VS2,58.7,63,2862,5.73,5.69,3.35
0.7,Ideal,J,VS2,62.6,57,1874,5.64,5.67,3.54
0.9,Good,H,SI2,63.6,60,3250,6.06,6.11,3.87
0.9,Good,D,SI1,63.6,63,3755,6.03,6.07,3.85
0.53,Ideal,G,VVS1,62.1,54,1990,5.2,5.23,3.24
0.31,Good,E,SI1,63.5,57,544,4.28,4.32,2.73
0.4,Premium,E,VS1,61.5,58,800,4.73,4.76,2.92
0.34,Ideal,I,VVS1,61.8,56,803,4.5,4.47,2.77
1.71,Premium,H,SI2,62.5,57,10687,7.67,7.62,4.78
1,Ideal,J,VS1,62.3,56,4144,6.43,6.38,3.99
0.5,Very Good,D,SI1,60.6,59,1376,5.08,5.12,3.09
1.08,Ideal,E,VS1,61.7,55,10292,6.58,6.61,4.07
0.32,Premium,G,VVS2,60.2,60,936,4.45,4.42,2.67
0.28,Very Good,D,VVS2,64,56,532,4.14,4.17,2.66
0.9,Premium,G,VVS2,63,58,4486,6.15,6.07,3.85
0.5,Good,D,IF,63.2,59,3378,4.99,5.04,3.17
1.21,Ideal,G,VS2,59.8,57,8097,6.98,6.9,4.15
