murders,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
no,20906,2.71,1.9,96.09,1.34,1.38,16.78,31.64,18.19,11.71,0,0,30896,80.36,0.49,48.06,25.49,4.06,20.28,36577,14343,14537,9054,12200,9156,9253,1472,7.74,5.77,16.48,26.51,3.88,65.36,16.42,32.53,11.34,33.03,7.78,32.48,11.18,9.52,3.02,79.98,78.86,86.74,82.07,63.25,70.3,169,1.14,616,10.06,22.08,24.51,26.62,0.3,0.65,0.72,0.78,90.68,0.58,2.96,2.01,2.47,2.53,2.38,61.62,1.26,45.65,3,486,94.07,60.17,2.47,50.21,1966,1.08,0.6,89400,117300,158400,69000,328,430,546,218,478,26.9,22.8,12.4,14,0,2.95,43.95,39.26,54.36,66.1,48.5,431.3,0.26,0
no,89235,2.73,0.57,94.28,1.98,7.44,14.29,25.69,11.86,7.05,89090,100,39014,86.66,1.11,48.71,16.93,3.13,13.72,43771,15642,15862,11857,14063,11223,11967,5543,6.28,3.07,11.62,25.05,5.17,72.09,16.2,21.22,11.07,29.84,9.97,25.54,13.71,11.9,3.13,77.88,76.34,84.11,79.31,68.02,76.8,982,1.57,3020,18.08,21.16,27.78,36.56,0.61,0.72,0.94,1.24,93.09,0.87,3.97,3.02,2.71,2.83,2.38,76.05,1.66,30.1,3,1797,94.8,72.76,7.85,30.22,1972,1.55,0.21,76700,89800,107300,30600,330,400,534,204,456,25.9,22,12,13,0,3.39,50.6,53.12,76.48,90.34,22.9,3891.3,3.07,6.09
yes,16200,2.48,12.99,86.4,0.46,0.59,13.29,24.38,11.27,15.7,0,0,21468,69.63,1.17,35.17,34.08,10.34,18.48,28372,11749,12354,7306,8779,16893,8670,2893,18.53,18.7,32.58,14.92,9.11,51.69,13.1,30.79,15.58,24.54,11.02,23.51,14.61,12.99,2.94,68.73,65.61,70.45,73.41,56.49,65.03,441,3.07,129,6.2,6.2,14.73,21.71,0.05,0.05,0.12,0.17,98.36,0,2.88,2.02,2.4,2.48,2.24,67.51,1.78,49.23,3,614,91.41,65.28,2.12,43.32,1964,10,1.15,30600,42300,63800,33200,144,205,258,114,273,26.3,16.4,11.4,0,0,0.8,77.46,55.29,85.79,93.05,13.3,1216.9,0.1,0
no,12035,2.53,17.63,81.33,0.42,1.09,13.88,25.71,13.49,15.16,0,0,25384,74.85,0.42,34.75,32.22,9.73,13.5,31778,14086,15684,6879,404,13099,12220,1745,14.89,19.62,39.17,14.2,5.73,60.56,32.1,18.99,24.03,23.42,11.83,25.71,14.14,13.09,3.02,68.13,62.89,71.28,63.83,71.98,76.62,413,3.99,117,14.53,14.53,27.35,34.19,0.14,0.14,0.27,0.33,96.56,0.64,3.53,2.44,2.45,2.57,2.29,60.22,2.9,45.56,3,409,92.09,57.5,0.73,34.96,1968,10.71,0.56,48300,69500,97400,49100,173,285,375,202,373,25.8,19.9,12.2,5,0,0.97,76.98,49.33,81.56,91.7,24.6,488.7,0.24,0
no,47358,2.83,0.34,98.58,0.91,0.61,13.62,23.89,11.09,8.8,47358,100,42095,84.17,0.3,54.46,22.89,3.08,17.74,46589,16717,16705,23833,13662,18323,10117,1351,2.87,3.22,14.04,22.32,3.86,68.96,28.78,19.46,12.05,30.01,6.86,24.03,9.55,8.25,3.21,85.81,84.67,95.15,82.24,59.52,70.42,134,0.4,1298,5.93,7.94,8.86,9.32,0.16,0.22,0.24,0.26,95.25,0.44,3.93,3.16,2.82,2.89,2.41,87.93,0.71,20.8,3,442,97.43,85.88,1.81,23.3,1969,0.77,0.2,68100,89800,118100,50000,403,470,542,139,558,24.5,19.6,12.3,0,0,2.74,74.38,57.1,81.13,93.6,27.7,1707.4,0.4,0
no,30548,2.66,0.59,95.96,2.93,3.48,10.77,20.02,9.29,18.45,30548,100,49658,76.66,0.54,62.08,35.92,3.18,19.93,56569,22418,22539,13942,0,20361,18964,894,2.94,6.64,18.7,30.35,3.76,62.04,15.22,26.22,7.69,35.13,4.16,25.72,6.93,5.63,3.06,87.75,87.05,98.13,87.03,55.09,66.31,86,0.38,5069,10.24,15.29,20.2,31.98,1.7,2.54,3.35,5.31,80.62,2.69,3.6,2.79,2.64,2.77,2.12,84.73,0.85,28.86,3,266,97.74,80.97,0,20.68,1949,0.23,0.28,177400,199000,242300,64900,452,539,797,345,594,28.3,22.9,15.4,0,0,16.59,47.97,73.31,86.49,90.68,5.4,5702.7,10.35,0
no,11671,2.7,0.27,97.48,1.53,2.03,13.63,18.7,10.04,13.47,11671,100,110550,77.8,3.04,70.94,24.2,2.3,15.45,121549,62376,63220,120000,46833,30812,28527,388,3.34,1.46,4.27,58.51,3.36,56.34,10,31.55,2.65,60.54,5.79,21.05,7.02,6.42,2.96,92.18,89.75,98.38,92.79,48.52,46.2,18,0.19,712,18.96,25.98,35.67,38.48,1.16,1.59,2.18,2.35,92.57,1,3.63,3.01,2.7,2.71,2.47,95.78,0.19,6.17,4,432,90.91,95.37,1.16,37.96,1971,0.05,0,254200,370200,500001,245801,616,1001,1001,385,1001,25.8,21.1,11.7,0,0,6.1,20.2,62.92,83.91,84.21,15.8,739.6,0.48,0
yes,59177,3.7,0.69,58.78,3.16,83.2,17.17,31.31,16.12,8.93,59177,100,34383,82,0.22,23.18,25.09,12.12,14.82,36023,10454,10998,14888,10740,16781,9432,6785,11.61,22.12,47.73,6.1,8.44,57.83,26.13,15.94,26.09,14.08,8.67,36.88,12.35,10.54,4,73.32,61.81,78.73,82.25,54.89,60.98,2817,5.6,17336,12.09,20.03,27.31,37.25,3.54,5.87,8,10.91,35.92,14.38,20.77,17.29,3.67,3.75,3.46,71.81,25.88,57.33,2,314,98.08,70.15,1.27,27.07,1956,3.75,0.17,135500,165000,191100,55600,446,561,695,249,613,28.6,24.6,11,23,0,29.3,56,61.7,91.97,93.83,8.3,7160.8,3.56,0
no,14519,3.04,2.69,70.79,1.87,35.94,14.51,26.83,11.88,11.71,0,0,24649,75.39,2.77,28.78,26.45,17.34,12.31,29481,11345,13122,6698,8554,19559,6946,2780,19.4,18.32,36.97,12.11,10.21,54.9,10.71,20.98,16.27,20.1,9.49,26.8,13.89,11.77,3.39,69.37,64.97,69.01,75.58,46.65,61.89,360,2.9,2429,12.31,16.8,25.65,36.89,2.06,2.81,4.29,6.17,64.45,7.84,9.73,7.42,2.94,2.86,3.06,58.45,13.14,40.59,3,298,94.12,60.12,0.34,18.46,1969,6.2,0.28,84200,113500,151600,67400,256,331,405,149,410,28.9,22.6,12.8,17,0,16.73,59.19,51.15,76.42,92.99,7.2,2007.6,0,0
no,19971,2.43,0.41,98.44,0.87,0.8,9.93,20.16,9.1,13.07,19971,100,53333,79.68,0.96,61.31,24.41,2.71,15.51,65024,30615,30753,28315,0,11880,21912,663,3.34,1.24,4.38,53.71,3.37,69.09,13.17,30.33,3.45,47.57,7.34,27.43,10.71,9.15,2.93,84.49,84.64,93.64,79.48,54.89,67.21,36,0.27,1022,9.69,10.96,17.22,26.03,0.5,0.56,0.88,1.33,94.55,0.22,2,1.36,2.41,2.61,1.91,77.68,0.36,34.95,3,511,94.15,71.83,0.78,44.03,1942,0.5,0.22,204700,257200,361100,156400,508,687,909,401,760,24.8,21.6,13.9,19,0,5.12,65.66,66.82,86.17,90.9,4.7,4254.9,6.87,0
