ViolentCrimesPerPop,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
155.42,47039,2.68,1.21,96.78,1.08,2.86,11.77,25.18,11.85,12.85,47039,100,39800,78.79,0.28,42.9,28.39,5.68,17.38,44952,17002,17199,9856,19531,13918,9267,2140,4.6,9.07,20.82,20.91,5.31,65.53,20.82,21.68,13.1,27.7,6.97,30.26,9.39,8.24,3.13,81.23,78.97,92.45,83.72,65.28,72.81,812,2.35,5353,9.53,15.58,19.88,24.34,1.08,1.77,2.26,2.77,83,3.54,3.75,2.8,2.65,2.87,2.13,76.12,1.33,44.18,3,684,96.25,70.35,1.02,41.37,1959,1.25,0.18,154200,177100,205200,51000,306,523,665,359,603,26.4,21.9,14.3,81,0,11.38,78.14,65.87,89.47,95.26,17,2768.9,1.66,0
373.65,42985,2.27,3.74,93.09,1.47,7.68,9.52,20.56,9.51,28.46,42985,100,28465,62.64,0.2,44.95,46.24,3.14,21.06,35153,14897,15155,10299,17262,12721,10315,3303,7.72,7.15,25.43,12.26,5.29,52.49,11.75,16.21,10.79,21.43,8.81,21.22,10.48,9.71,2.75,77.51,74.62,87.41,78.33,65.45,74.31,556,1.63,5830,11.08,17.8,20.86,28.35,1.5,2.41,2.83,3.85,83.69,2.46,3.11,2.08,2.26,2.26,2.26,78.26,2.67,69.64,2,2717,87.45,78.25,0.52,29.89,1976,1.46,0.3,67300,83000,99900,32600,461,538,662,201,627,28.2,23,13.6,0,0,13.56,15.74,51.34,77.11,81.07,9.2,4692.7,0.9,0
112.5,14869,2.67,2.28,94.74,2.67,0.74,13.71,20.33,9.48,12.38,14882,100,49851,81.88,0.89,69.45,23.77,1.59,19.47,58871,22647,22959,12964,15565,22630,7828,340,2.35,1.33,5.95,54.76,2.57,66.85,10.06,43.92,2.33,53.3,5.73,22.37,11.09,8.64,3.01,82.5,82.05,94.94,78,64.94,72.84,86,0.74,704,11.79,16.19,26.85,28.84,0.56,0.77,1.27,1.37,94.75,0.53,2.47,1.9,2.6,2.69,2.14,85.62,0.43,18.79,3,164,97.14,82.53,0.61,30.49,1963,0.18,0.21,89100,117500,148000,58900,303,394,502,199,465,24.6,18.7,11.4,10,0,4.73,58.81,59.75,85.21,89.74,5.8,2552.7,1.96,0
1085.11,38901,3.66,23.47,52.73,13.48,17.45,20.34,40.78,24.43,5.07,38893,100,28655,86.62,0.29,29.32,16.71,7.86,16.08,30218,10409,11524,10092,10269,8754,7353,4019,12.22,9.54,22.08,14.69,4.37,74.2,6.04,23.32,8.43,18.22,8.48,43.95,13.7,10.62,3.44,76.63,71.38,83.38,81.63,51.79,64.03,1139,5.13,6949,23.83,35.56,44.09,55.69,4.26,6.35,7.88,9.95,73.99,5.54,10.2,8.13,3.1,2.78,3.3,34.08,14.61,54.14,2,597,94.69,37.99,2.18,12.56,1963,2.85,0.64,116800,150100,186200,69400,458,565,681,223,630,29.7,24.7,12.3,21,2,17.87,30.34,29.96,49.89,57.18,9.1,4254.3,3.56,0
360.5,12823,2.46,1.26,84.15,0.88,1.91,18.68,32,19.84,16.3,0,0,14316,63.32,2.53,29.89,35.03,13.97,15.14,20606,9334,9836,2705,7332,5970,3948,3500,29.11,14.32,31.14,23.89,10.5,49.17,14.1,31.86,16.89,25.47,10.54,31.11,15.08,13.01,2.96,67.42,61.49,70.05,67.58,62.62,63.53,130,1.19,180,9.44,12.78,39.44,56.11,0.13,0.18,0.55,0.79,96.54,0.41,3.27,2.09,2.32,2.36,2.27,55.27,3.17,54.1,2,790,86.82,54.26,2.53,50.89,1965,15.75,0.68,22800,38600,58300,35500,136,193,242,106,277,30.3,20.7,12.2,2,0,1.4,60.32,45.1,69.38,85.27,18.6,689.6,0,0
798.39,40641,2.54,12.18,86.39,1.12,0.68,21.51,36.83,23.96,11.5,0,0,20043,75.23,1.24,34.02,27.11,9.6,13.84,27655,11760,12608,6016,6636,9119,16133,8759,23.91,15.28,28.52,23.41,6.93,58.62,16.08,29.05,15.13,27.47,10.16,39.19,13.43,11.95,2.92,64.6,60.7,71.28,67.77,58.45,68.49,996,3.56,626,33.23,49.52,53.51,59.74,0.51,0.76,0.82,0.92,96.72,0.59,2.99,1.87,2.29,2.4,2.17,53.11,2.49,53.27,2,1528,91.27,50.59,1.51,28.93,1966,10.67,0.23,40600,58200,84900,44300,193,267,329,136,332,27.9,20,12.3,28,2,1.54,70.53,41.51,72.68,88.87,30,1354.2,0.28,0
121.07,24410,2.63,1.07,96.97,1.63,2.24,11.25,19.84,9.77,12.35,24424,100,81957,82.81,1.06,74.58,23.49,1.95,14.73,95791,45640,46184,45011,24087,23289,23254,762,3.15,2.02,6.95,60.51,3.17,66.91,13.33,29.49,2.22,54.52,6.97,26.41,10.73,8.95,2.96,86.02,84.73,96.56,80.43,49.42,59.59,49,0.29,2974,19.8,27.34,36.21,42.91,2.41,3.33,4.41,5.23,89.29,0.82,2.83,2.19,2.6,2.67,2.27,85.01,0.41,19.54,4,565,94.26,82.82,0.71,45.13,1956,0.38,0.28,318300,422400,500001,181701,620,995,1001,381,1001,24.8,22,14,17,1,12.18,25.33,59.67,76.59,77.06,20.7,1177.6,17.48,3.08
711.12,22282,3.1,9.26,73.2,6.79,18.51,14.68,30.15,13.19,6.14,0,0,26701,82.4,1.28,33.32,16.76,13.51,19.98,29110,10401,11189,11320,11575,6671,6498,2765,12.58,10.39,22.86,14.05,7.84,64.55,11.73,27.79,15.87,21.66,9.19,23.2,13.69,11.51,3.42,75.03,72.09,79.13,73.38,63.38,68.35,454,2.8,2427,13.1,19.41,28.47,33,1.43,2.11,3.1,3.59,80.79,4.31,8.07,6.59,3.08,2.87,3.29,45.76,11.36,42.76,3,233,96.86,49.19,2.58,19.31,1973,4.27,0.27,71700,89800,112100,40400,321,377,448,127,446,26.9,21.8,12.1,19,0,10.89,42.85,34.22,63.89,75.03,5.3,4169.5,0.39,0
2299.87,95706,2.58,38.12,59.3,0.3,3.99,14.16,24.97,12.41,16.57,95706,100,17060,59.36,0.21,25.23,38.24,21.6,24.21,21625,8544,10106,6316,9103,3993,5637,27099,29.04,10.61,34.39,8.3,15.6,41.09,18.55,28.13,21.67,17.38,12.14,34.93,15.31,13.89,3.13,51.91,46.4,52.74,51.63,47.4,53.82,6990,8.39,2869,5.09,9.03,11.43,13.31,0.15,0.27,0.34,0.4,89.85,1.37,6.45,4.4,2.52,2.57,2.43,65.86,1.89,41.22,3,3763,90.77,64.62,10.44,52.38,1943,7.32,0.71,20400,31000,42700,22300,141,204,273,132,300,33.8,18.8,14.5,113,0,3,73.15,64.66,91.47,95.15,34.8,2747.9,2.43,0
132.87,10567,2.57,0.18,98.48,0.84,1.66,10.42,24.9,11.1,15.33,10567,100,37664,77.02,0,48.61,35.9,5.43,25.96,44587,16201,16258,2995,19200,15171,13728,458,4.33,12.84,27.73,9.28,4.13,65.15,26.55,19.08,20.13,17.54,8.65,31.89,9.29,8.98,3.06,76.36,73.53,91.16,73.45,63.54,76.9,88,1.12,693,12.7,21.36,23.38,27.13,0.83,1.4,1.53,1.78,87.37,1.94,3.79,2.74,2.57,2.74,2.15,75.36,1.7,41.32,3,126,97.03,70.65,0,35.71,1954,1.99,0.52,123900,144200,165400,41500,441,553,648,207,651,26.7,23.4,15.9,0,0,6.56,66.14,69.84,88.42,94.88,2.6,4109.8,1.22,0
